id,tested_positive
216,8.545908
217,14.688869
218,10.542078
219,10.566597
220,15.56262
221,8.543398
222,15.72525
223,14.835424
224,23.893164
225,21.966177
226,15.306377
227,7.991588
228,10.706373
229,32.556114
230,15.0839615
231,7.741428
232,14.960701
233,20.250992
234,11.007227
235,35.83352
236,19.59861
237,21.387377
238,21.12659
239,33.285397
240,11.393084
241,27.783249
242,27.61415
243,30.221527
244,13.45422
245,10.932333
246,14.569979
247,26.064325
248,18.707376
249,11.022484
250,21.630472
251,16.77053
252,20.07024
253,11.486181
254,12.10704
255,10.302044
256,8.485538
257,19.10611
258,14.250095
259,9.081594
260,13.338198
261,5.4200125
262,8.652191
263,22.25177
264,16.355677
265,7.621755
266,24.888735
267,25.817162
268,7.267206
269,11.479652
270,13.740894
271,8.652817
272,21.260023
273,11.008499
274,8.455557
275,16.86226
276,19.549168
277,8.100065
278,15.006994
279,16.938612
280,21.868061
281,21.093761
282,17.202778
283,24.149292
284,17.998999
285,22.621885
286,21.31292
287,29.71976
288,7.2229543
289,20.469202
290,12.514019
291,16.603876
292,5.4354653
293,5.856983
294,22.578566
295,15.582598
296,6.967769
297,23.175014
298,9.132793
299,10.434654
300,11.655609
301,22.589767
302,10.697231
303,18.48648
304,12.71734
305,18.70324
306,23.346306
307,31.306581
308,13.078974
309,12.716951
310,10.830252
311,25.953085
312,10.328652
313,24.009674
314,18.410086
315,15.212597
316,30.064287
317,19.273478
318,19.133335
319,16.146193
320,6.156784
321,7.4632487
322,27.425444
323,18.377602
324,9.829155
325,20.38668
326,5.2755117
327,23.769474
328,19.508327
329,24.440086
330,10.67819
331,24.797657
332,13.350826
333,6.7788057
334,11.735411
335,12.408176
336,24.049507
337,8.742689
338,10.803436
339,21.629955
340,14.06064
341,10.056685
342,21.489122
343,15.596136
344,5.7965064
345,18.555439
346,27.284245
347,22.566868
348,20.716799
349,17.446898
350,10.110874
351,25.504227
352,17.568453
353,14.189098
354,5.927024
355,19.04125
356,23.541386
357,17.258142
358,22.443424
359,15.639099
360,6.002936
361,19.03978
362,9.404737
363,13.185736
364,18.486145
365,34.83798
366,16.649378
367,16.181612
368,6.75945
369,14.506737
370,15.149973
371,15.512814
372,19.217642
373,11.9927635
374,5.438484
375,14.508165
376,11.234215
377,10.412695
378,16.497557
379,20.314568
380,25.444025
381,16.011507
382,10.821106
383,20.348724
384,8.7787895
385,15.348034
386,16.096495
387,16.140553
388,15.454945
389,16.24459
390,31.340248
391,12.827217
392,29.527853
393,17.975298
394,8.4787655
395,16.06847
396,28.671692
397,19.81387
398,22.60991
399,11.832617
400,17.358782
401,18.693447
402,7.316175
403,32.98346
404,33.452286
405,11.319708
406,11.004169
407,25.046917
408,12.405334
409,16.448805
410,19.984512
411,10.636721
412,24.541798
413,12.308731
414,11.230122
415,18.604156
416,21.311708
417,24.534683
418,26.355618
419,9.654337
420,15.903164
421,5.4239717
422,9.059108
423,10.501621
424,21.819328
425,15.332125
426,18.53077
427,9.938845
428,31.739124
429,21.841133
430,11.610016
431,19.223684
432,15.600292
433,12.801037
434,7.444833
435,22.26592
436,33.78641
437,13.587444
438,5.450939
439,4.9722733
440,10.107805
441,7.214176
442,19.923351
443,18.737309
444,21.357227
445,5.912874
446,5.7622643
447,14.243589
448,25.341373
449,23.219286
450,15.843517
451,9.155573
452,28.0018
453,13.765329
454,12.224779
455,10.067614
456,23.939003
457,16.443138
458,20.028854
459,7.716307
460,22.063225
461,9.896254
462,16.352264
463,16.251709
464,8.429827
465,9.536776
466,8.515081
467,8.458887
468,11.489304
469,24.915909
470,17.634624
471,13.192537
472,24.333626
473,10.52528
474,13.469414
475,6.1761494
476,13.039333
477,18.103073
478,22.9772
479,21.335705
480,23.660477
481,20.110062
482,26.841534
483,20.096348
484,27.300842
485,7.8259525
486,18.219551
487,16.001167
488,23.911297
489,8.367928
490,12.735243
491,21.5517
492,18.797485
493,15.488327
494,17.196632
495,16.268711
496,15.90807
497,7.0673246
498,6.0103865
499,12.487164
500,14.995176
501,7.4100738
502,19.236689
503,12.397947
504,24.50298
505,25.12426
506,21.815067
507,10.74445
508,9.410978
509,17.414776
510,17.376701
511,13.36821
512,18.802946
513,7.6691475
514,25.35339
515,14.483751
516,13.988571
517,12.89189
518,13.056099
519,28.942812
520,26.361187
521,15.866003
522,17.392693
523,23.171711
524,10.13406
525,32.33009
526,5.6912045
527,16.674234
528,15.973436
529,7.2065225
530,17.021616
531,11.573265
532,11.663624
533,12.435406
534,22.334497
535,5.674461
536,25.899292
537,10.395437
538,25.098999
539,15.251793
540,41.465427
541,13.54594
542,18.668083
543,5.9865975
544,9.583771
545,10.158249
546,7.7318907
547,24.844072
548,21.17393
549,12.545479
550,11.625938
551,6.858518
552,20.72751
553,28.7385
554,21.528858
555,7.4430103
556,14.066837
557,16.243088
558,25.990704
559,17.25394
560,12.200787
561,11.383644
562,23.413393
563,18.387856
564,23.920742
565,12.626581
566,22.63688
567,26.346718
568,5.365547
569,26.05841
570,13.040564
571,16.431671
572,29.90288
573,23.857288
574,5.316264
575,19.620132
576,25.28358
577,36.641945
578,17.940786
579,21.17614
580,12.908373
581,9.802127
582,13.448929
583,12.348162
584,15.952475
585,8.507693
586,33.80565
587,10.869841
588,8.772543
589,10.615644
590,10.166448
591,22.29056
592,21.539015
593,34.824055
594,30.765327
595,32.83442
596,11.086784
597,12.635311
598,23.357145
599,25.08997
600,6.951555
601,8.750948
602,18.536732
603,18.066183
604,18.06467
605,22.461803
606,18.435583
607,28.726486
608,14.224434
609,22.343973
610,6.5289664
611,17.150026
612,11.429922
613,27.561672
614,24.213476
615,9.198175
616,24.510096
617,12.981642
618,20.21938
619,11.366285
620,9.534624
621,15.683529
622,11.1375675
623,23.325861
624,12.328899
625,27.175402
626,15.3174515
627,16.585314
628,18.203485
629,10.679314
630,29.411636
631,18.003803
632,29.603674
633,25.992737
634,19.44014
635,10.887468
636,18.48694
637,10.270767
638,19.670052
639,20.329512
640,9.169535
641,11.748924
642,26.119892
643,32.077675
644,22.807543
645,29.43819
646,9.713364
647,25.276947
648,6.058375
649,13.235638
650,14.4339695
651,18.272375
652,11.205709
653,11.539221
654,14.947868
655,15.952724
656,13.5307865
657,31.256742
658,12.05677
659,10.035799
660,27.676853
661,26.819185
662,10.162166
663,10.809679
664,11.137985
665,5.7717934
666,24.433716
667,9.245256
668,21.42728
669,21.767693
670,12.911232
671,9.328257
672,7.256719
673,15.673603
674,5.262698
675,13.810801
676,21.852983
677,25.153576
678,16.578821
679,11.255735
680,15.448847
681,11.5333
682,16.284447
683,20.364323
684,5.5194883
685,27.051388
686,19.153027
687,15.341841
688,5.968634
689,11.587555
690,17.881361
691,7.808112
692,13.918613
693,6.4147496
694,5.217996
695,11.402994
696,23.607153
697,30.709366
698,28.107021
699,6.3419876
700,6.826219
701,6.878795
702,19.67371
703,16.98907
704,27.833155
705,6.1435804
706,17.122597
707,8.100071
708,10.893311
709,14.005081
710,21.1977
711,8.717758
712,23.579128
713,12.015141
714,5.8181195
715,5.4640603
716,10.481586
717,21.174782
718,12.128128
719,21.068235
720,9.17754
721,5.660236
722,20.344765
723,25.874382
724,7.6128106
725,18.74971
726,7.8158817
727,13.400343
728,6.7273016
729,16.92124
730,8.3016405
731,9.056679
732,20.889545
733,7.514414
734,21.73474
735,14.667969
736,6.76948
737,20.413074
738,7.1723323
739,23.35422
740,17.315384
741,17.597519
742,11.740286
743,23.662455
744,13.445232
745,14.135128
746,28.756979
747,29.578777
748,15.485285
749,8.120922
750,10.084658
751,24.756138
752,6.734731
753,10.521503
754,19.68901
755,20.797588
756,19.389437
757,15.965363
758,11.880787
759,10.686258
760,16.519674
761,10.039965
762,6.161498
763,25.023643
764,30.847353
765,22.150434
766,19.728632
767,7.9319067
768,11.921604
769,13.971777
770,18.36382
771,11.178564
772,25.219395
773,19.47282
774,5.953938
775,9.954842
776,22.652248
777,21.694605
778,17.309113
779,12.552008
780,22.923183
781,33.682762
782,17.637087
783,21.462202
784,10.168819
785,7.606876
786,6.458191
787,20.992336
788,21.47292
789,15.26483
790,19.700573
791,7.1991553
792,11.798574
793,15.696892
794,11.301813
795,20.2518
796,12.25897
797,13.256948
798,7.713952
799,16.156736
800,13.884462
801,10.225029
802,10.957645
803,12.787888
804,11.628605
805,22.34636
806,10.315498
807,20.650715
808,20.93414
809,28.843046
810,15.365578
811,18.186005
812,14.075857
813,16.249994
814,7.930865
815,5.4501123
816,6.5636315
817,16.97855
818,29.207554
819,9.423618
820,23.970272
821,16.093916
822,16.111158
823,18.45391
824,24.20347
825,7.663056
826,9.80411
827,19.062508
828,19.837652
829,15.80677
830,19.079107
831,7.7481284
832,12.666121
833,12.258068
834,14.468813
835,29.50975
836,12.503809
837,17.852608
838,21.802689
839,19.710686
840,19.756601
841,38.435146
842,33.82325
843,18.95799
844,19.37422
845,8.461575
846,13.121765
847,18.835436
848,9.216009
849,14.228785
850,5.831724
851,6.058031
852,8.047741
853,9.682644
854,9.726225
855,24.812954
856,23.73181
857,22.181107
858,9.973204
859,13.632359
860,21.26448
861,19.707226
862,21.962326
863,21.367619
864,13.870605
865,7.0568805
866,9.29817
867,10.451426
868,24.773668
869,23.642982
870,8.472647
871,10.637711
872,15.103977
873,33.535835
874,28.20312
875,17.741781
876,18.930378
877,12.313938
878,20.939278
879,16.826778
880,7.4540334
881,14.236485
882,10.348415
883,13.429695
884,27.248665
885,16.030308
886,29.640045
887,19.612732
888,13.567465
889,6.0456634
890,33.17653
891,23.775852
892,18.78965
